id,target
250,0.6813279909368131
251,0.4795576211399667
252,0.5332664092963312
253,0.774736530821157
254,0.4438872749657505
255,0.3020567382971264
256,0.3792921696919783
257,0.22228961334341352
258,0.7198009363115699
259,0.21854359542696267
260,0.5249426628571671
261,0.33142624886355754
262,0.343816340994156
263,0.6648326126018698
264,0.26039714829769256
265,0.7148282404938149
266,0.3474541104305683
267,0.7252042189576227
268,0.42661733917069083
269,0.30686317693444737
270,0.4367711347874452
271,0.7008404540592575
272,0.4713310837336471
273,0.34541281980262034
274,0.35115329907755927
275,0.6530405957342721
276,0.06712758539551085
277,0.7783122548739453
278,0.6629486537131973
279,0.5953897684511859
280,0.3764993190285777
281,0.31778227226694933
282,0.46563748887810563
283,0.19710300146672266
284,0.6512561807914401
285,0.2519267430901102
286,0.5933027458663467
287,0.5695072433477371
288,0.7436935670146533
289,0.8579911785044885
290,0.5388544963450139
291,0.31783747161754755
292,0.6105475773157928
293,0.5960692625238107
294,0.38489643041931537
295,0.7092052590683929
296,0.5799054531960481
297,0.5877034777587559
298,0.6159121915095535
299,0.25049420329651606
300,0.44407617886616696
301,0.4975975479310989
302,0.7782539969684805
303,0.7369463369054033
304,0.48584564574518113
305,0.6600681147555262
306,0.9066534150572141
307,0.6459252708098495
308,0.8176244951977584
309,0.18877878935574646
310,0.7235263922029643
311,0.7439860611153005
312,0.8193114420903911
313,0.6511134063285671
314,0.12028206680907
315,0.25818606476483524
316,0.7503928191962534
317,0.7308347925202379
318,0.1384136458329544
319,0.8330611862353733
320,0.5993873804104657
321,0.44511026186054303
322,0.39051480500455177
323,0.785778382545601
324,0.673408706488677
325,0.498585906036029
326,0.2594574239440169
327,0.33255142527455217
328,0.3601046572102395
329,0.5409581871845129
330,0.13038145789800826
331,0.4118305651843127
332,0.30703017041937786
333,0.09288189132431901
334,0.8526208894955241
335,0.6914654239256319
336,0.41185732848773016
337,0.5154751548481582
338,0.6215615416094101
339,0.19813037765396688
340,0.8053268157353322
341,0.21058347729838767
342,0.5209016554999935
343,0.7312739491553067
344,0.796082125154441
345,0.42527646832635013
346,0.558375620240533
347,0.4908016866689131
348,0.7438964953701963
349,0.6689565312897173
350,0.7177077047839406
351,0.5846283583547464
352,0.41717282103424913
353,0.4470460766689688
354,0.6010421090826444
355,0.6429708336594907
356,0.10589536458122574
357,0.34359382766714464
358,0.47265410392078755
359,0.5729325941637743
360,0.8237302679542883
361,0.5362745626564528
362,0.2657805172712003
363,0.7267574905175868
364,0.4556188883091242
365,0.08755846887009854
366,0.5705275315533873
367,0.38390716985580753
368,0.1318483715020971
369,0.7686377033261602
370,0.5131248546549768
371,0.623407661963774
372,0.20768867441488392
373,0.4444521154818485
374,0.7365388429473169
375,0.7973116370114208
376,0.19892259088668124
377,0.34739670168262093
378,0.6049454386252532
379,0.21627766225556186
380,0.5089799697148104
381,0.8590358840023508
382,0.6688736259105352
383,0.8249310920842765
384,0.5457814183072867
385,0.5684435970787416
386,0.8360754392128796
387,0.5778405931736889
388,0.07407336983097236
389,0.22174688076416238
390,0.7703541435380941
391,0.2947670222555209
392,0.5568809872051074
393,0.44062888463850214
394,0.699192779242805
395,0.6622002582182125
396,0.2123407541977272
397,0.3847808505493104
398,0.6444226739084973
399,0.656684967260522
400,0.5642370443904592
401,0.6220560454430148
402,0.16109319554651358
403,0.44497748120969227
404,0.3533131596365255
405,0.7177051742144348
406,0.4717141900342408
407,0.18076424233037172
408,0.38258400927546476
409,0.6152820237900157
410,0.8924871693547806
411,0.6545498913257143
412,0.41147769282347124
413,0.7438353699108127
414,0.8273604460492451
415,0.7390365335466021
416,0.4171371576283935
417,0.56771525487522
418,0.3013342601703908
419,0.7649561007051084
420,0.6452107753430846
421,0.3063923864993581
422,0.42569849435064333
423,0.9306141617038463
424,0.40425887314467157
425,0.26755032084418273
426,0.3372037999812652
427,0.5151631850519832
428,0.7880929083343207
429,0.19051292319462618
430,0.5271337002855964
431,0.5110726810080369
432,0.5475136579384068
433,0.7448098184855486
434,0.8149224478103041
435,0.10896796711404776
436,0.29965544241388803
437,0.2719290180112759
438,0.7509195005201766
439,0.6234788345054055
440,0.2888438730106046
441,0.19437436102738126
442,0.5375184571964682
443,0.3216407821185882
444,0.5112898620040003
445,0.2138025056224186
446,0.7647861426399183
447,0.20142365806967819
448,0.31351933385106984
449,0.5771764385117013
450,0.03201289124300329
451,0.6347841417346092
452,0.3727695252187645
453,0.28375519860165205
454,0.6207509555930265
455,0.535371829124476
456,0.4743946578288223
457,0.43362661955883597
458,0.48638180693002814
459,0.684584914092003
460,0.7525207062943429
461,0.7345652439723739
462,0.466040205022593
463,0.12953879711879174
464,0.6887462201211573
465,0.75641859557401
466,0.7091462882298317
467,0.7124261894746826
468,0.8050182693115955
469,0.3354535922311317
470,0.37891498358186165
471,0.3482479091660978
472,0.5501124150294795
473,0.5566934885114565
474,0.8706592948380648
475,0.4232899338662605
476,0.7254930054562865
477,0.8973105739196301
478,0.9240423384861263
479,0.7347005011624279
480,0.38633171439350444
481,0.4183226062136265
482,0.8435559149407577
483,0.260897409673873
484,0.5387856433430485
485,0.3838127856739139
486,0.6012292129618618
487,0.5123619988621116
488,0.5978927844406223
489,0.8404334406797155
490,0.3364245062616366
491,0.2953478122129267
492,0.1861023070431069
493,0.7851046722383863
494,0.6612133230380741
495,0.26910280119716634
496,0.5165758566478869
497,0.2823100854715557
498,0.2548693926367565
