id,target
250,0.6605219858710124
251,0.6430394095508724
252,0.5464485482623235
253,0.8335551265946429
254,0.6124660514541955
255,0.5319563472726879
256,0.4589889442221353
257,0.6128534811366532
258,0.6636167284266979
259,0.5576562291754833
260,0.6824940809592318
261,0.49253027327442694
262,0.32375448170386073
263,0.6943793149781894
264,0.6292045879327265
265,0.7100136999628189
266,0.8082749520594491
267,0.5798842190944143
268,0.5105351530736613
269,0.56577527757883
270,0.330994810558724
271,0.6979818456276909
272,0.7642750069893055
273,0.758128845985012
274,0.6906163071806906
275,0.7961936267877056
276,0.4653203871530942
277,0.6756031107821153
278,0.6766038288936042
279,0.6173542427090078
280,0.707535155697809
281,0.6654913531710762
282,0.3713629941429429
283,0.7194447019791843
284,0.7586420357759979
285,0.6276103180240337
286,0.7729383882665397
287,0.6757885712061276
288,0.8613599195137507
289,0.7285934087916294
290,0.5936150998410573
291,0.6600898018218907
292,0.7069944518312264
293,0.6710815655383341
294,0.7405588133904003
295,0.6666725174553081
296,0.6587439128495838
297,0.5570945919400373
298,0.7750305429502379
299,0.7104201803382715
300,0.6741948549500014
301,0.7738958031209849
302,0.6880291133138817
303,0.7224081042906058
304,0.7393983735267078
305,0.8030511649669299
306,0.7662158160812701
307,0.8020230883624286
308,0.7670993582690296
309,0.5398451228312832
310,0.5946982356144039
311,0.6311362325983104
312,0.6625792683465298
313,0.8137173668044867
314,0.3412502527439119
315,0.5707054440331953
316,0.8569537437535929
317,0.5956317316629236
318,0.4821590126133075
319,0.7702481927441429
320,0.6725728063157549
321,0.6025728239206761
322,0.6588351295271596
323,0.7049848822097792
324,0.8299193162906032
325,0.26382184857034646
326,0.4955766550317215
327,0.5832754881246638
328,0.4638300969721987
329,0.7544316443746079
330,0.3165759465947834
331,0.6695898985813157
332,0.28128324406198557
333,0.3509068793114318
334,0.8438291599217562
335,0.6965749374057711
336,0.7882036366076886
337,0.662372528000123
338,0.743135655061232
339,0.5306511175359359
340,0.841772864237894
341,0.6107409814689334
342,0.7246063177533698
343,0.533642720930318
344,0.6927410208834321
345,0.6788223009675449
346,0.5751181885992439
347,0.635969878343653
348,0.6326858032835108
349,0.825151253844438
350,0.7108593887460897
351,0.7228374733782367
352,0.57136704931361
353,0.6572652770065462
354,0.8854419100940046
355,0.4346555041217835
356,0.4237855664660271
357,0.5557088097423927
358,0.6760668395767354
359,0.5642003231475885
360,0.7497962867721953
361,0.6636015615758025
362,0.7565417656933223
363,0.6747498773171703
364,0.3798074675930534
365,0.49067489676400733
366,0.7360945517187328
367,0.5328921279204848
368,0.25772304560777004
369,0.6967752921131664
370,0.4588103791987524
371,0.5040467851729072
372,0.5973332584174136
373,0.7475102989008207
374,0.678702517080286
375,0.8470946163610319
376,0.7101769653292752
377,0.5861389030182315
378,0.4761668718988241
379,0.65163562413444
380,0.6383063519305631
381,0.9502210467356358
382,0.6703243138981826
383,0.7805172250045828
384,0.5136084571398138
385,0.44150836911162505
386,0.8403200184222869
387,0.5837107069550997
388,0.41170959766455484
389,0.3522911298515514
390,0.6637001049110912
391,0.627235166834189
392,0.695672940831856
393,0.46028784112207405
394,0.8000303989293313
395,0.7074934296191918
396,0.7030968339270144
397,0.6561918551038558
398,0.6302516610244341
399,0.6011093990028432
400,0.6300873084632784
401,0.7217653556439404
402,0.37668675962671966
403,0.8150473207934704
404,0.6021531470032206
405,0.4001273477265648
406,0.5845395167089596
407,0.48617848729151064
408,0.6838813354706211
409,0.725213155756871
410,0.8823833667828221
411,0.7938515212175737
412,0.6500717325725517
413,0.7644004007955488
414,0.8751770368795656
415,0.6892454647405043
416,0.5148523951536612
417,0.6284137168903638
418,0.6287789422469174
419,0.8086783049430574
420,0.5921189592173163
421,0.3030232918588842
422,0.8120264745117959
423,0.7176207278143912
424,0.7438462552907006
425,0.5358683044701968
426,0.6349476018401158
427,0.7656718867891548
428,0.8070983636851539
429,0.45754860570474837
430,0.4919473500004912
431,0.679930240220672
432,0.5787516709948864
433,0.6353519534109934
434,0.6053173160809888
435,0.655884539886289
436,0.4350781039050485
437,0.5216484220429362
438,0.8905062395367592
439,0.8354176832495294
440,0.5151088471041921
441,0.45087814705035517
442,0.6841872776933169
443,0.6435719654567782
444,0.5067860722447953
445,0.6573938337019919
446,0.5266744322614579
447,0.39392359377569724
448,0.6825850275901688
449,0.6725988666749444
450,0.3937029630338083
451,0.7971684076347275
452,0.5978770609170806
453,0.5886821508175307
454,0.7634069538148677
455,0.42378074260521803
456,0.5889545864176906
457,0.6281233758865391
458,0.4714403468094584
459,0.7432456348599247
460,0.6350779074715599
461,0.5725512119922235
462,0.5919646673923892
463,0.5614891192626861
464,0.7532193703755072
465,0.8716862148556589
466,0.7106916691513433
467,0.8895788603196008
468,0.77875710364498
469,0.6919476491903721
470,0.6150445518900428
471,0.5092028953556323
472,0.8207555788118626
473,0.7394299629153557
474,0.7394549100973413
475,0.3550308426261172
476,0.6947948215269223
477,0.8067805140825133
478,0.8339618154262568
479,0.7893030388207484
480,0.6034500266972582
481,0.45708125450173465
482,0.8027655079602969
483,0.59293730727906
484,0.7144410583484188
485,0.8124300857891201
486,0.6271139009292773
487,0.7252970853656193
488,0.6231843177419917
489,0.795818242694852
490,0.5039863829373739
491,0.637925970313178
492,0.5161811595815647
493,0.6736533532911224
494,0.5721109068010727
495,0.5533265418946979
496,0.6339275367594266
497,0.4691856102607072
498,0.36044427868467627
499,0.5744455041184665
500,0.9127524153180554
501,0.7288994009429999
502,0.6477699301688077
503,0.756213034822264
504,0.671503996722008
505,0.8572820036987494
506,0.4969617708247826
507,0.6286221681453462
508,0.7849081320511769
509,0.8730335850047289
510,0.5793758775783725
511,0.7782234654571741
512,0.5536597556616781
513,0.7334803956234911
514,0.367382446233634
515,0.7243056962870202
516,0.5403339100577964
517,0.5692037251850133
518,0.7736011669060688
519,0.4495221292714929
520,0.6785996616965541
521,0.3175609518920381
522,0.5890041082653649
523,0.6887325024395076
524,0.682219387375909
525,0.7646957111227434
526,0.760694390720229
527,0.7769079086016096
528,0.4928830432497053
529,0.592993089227943
530,0.8124198873734448
531,0.8299524978329607
532,0.7831229541621066
533,0.546239388804798
534,0.6782778662696861
535,0.4459156154670372
536,0.6383921439306314
537,0.8664247903727268
538,0.49423345507143673
539,0.878428509982728
540,0.5764554886742032
541,0.7453248402553054
542,0.7535520014721634
543,0.8226689229892421
544,0.6187268991083723
545,0.6284532488430737
546,0.6424614660202079
547,0.6411087978929654
548,0.871250592167545
549,0.8015380836957564
550,0.8667189684573615
551,0.7546939911213197
552,0.5070667387557073
553,0.6690028573190198
554,0.47611819830977203
555,0.5117017943757896
556,0.9198047302426628
557,0.7525079453663462
558,0.3501220612403008
559,0.6943106629604131
560,0.5532074594573224
561,0.6110136564614853
562,0.48916054265096576
563,0.84474881763852
564,0.35786847216083356
565,0.7584259856845682
566,0.5558302165563521
567,0.42748318118891787
568,0.5738190721635439
569,0.6705777449642109
570,0.5805926161483749
571,0.6083009905622158
572,0.4375145797970755
573,0.618565757021622
574,0.4972262568980388
575,0.3989603039679324
576,0.31225641796312237
577,0.5898110945736489
578,0.6727494818996149
579,0.8819964069517076
580,0.7530724687694356
581,0.7807590947671482
582,0.6380778630057836
583,0.6856490037629764
584,0.762877137327699
585,0.6426982189476108
586,0.8990348892238448
587,0.64477385151501
588,0.6734741144053157
589,0.48949134234598674
590,0.8742071809809119
591,0.6735591248670513
592,0.8362214907980086
593,0.6920581627159653
594,0.672376213852326
595,0.524410202747673
596,0.672444816747357
597,0.8113481242193231
598,0.6939438748356449
599,0.528301222364175
600,0.53117507127212
601,0.7858992454280039
602,0.6190043589751645
603,0.6610055953520332
604,0.6411323568098296
605,0.7293564702459707
606,0.607067394381886
607,0.595105563888001
608,0.7727822379475722
609,0.6912170052747602
610,0.7759035776439709
611,0.7402688458082113
612,0.608931377794604
613,0.6054678469628713
614,0.4778229102842176
615,0.6107435180175739
616,0.8524458015278537
617,0.8616944735439912
618,0.6983173519478941
619,0.809759667705593
620,0.638084194463593
621,0.773837299828355
622,0.6829953768436675
623,0.5686382411838741
624,0.4254193748533832
625,0.8401697259506191
626,0.3650479251157359
627,0.6966791852449674
628,0.8298967444170507
629,0.5658933166023754
630,0.5474358033708343
631,0.6977242891890242
632,0.3858887608997754
633,0.7582475284602053
634,0.5633750542348331
635,0.8486652302631953
636,0.3916568051077393
637,0.7206964195322308
638,0.6970547306902443
639,0.554047377346005
640,0.5544595843810974
641,0.6695357408067255
642,0.7268710616771359
643,0.6893955472477583
644,0.8335239736150942
645,0.6416571456618221
646,0.46766791268670377
647,0.7406241446466765
648,0.5646924870216443
649,0.40209685691367136
650,0.5764033894294058
651,0.7594352715183819
652,0.3934845291569304
653,0.7900776225069918
654,0.707057358017868
655,0.634515667897059
656,0.7250292479407995
657,0.7706209781741032
658,0.4745054817948285
659,0.4882981380869782
660,0.4346939018258318
661,0.498191493969554
662,0.6292624766817203
663,0.5083812431599364
664,0.7790066197026202
665,0.5158066189061267
666,0.8047670662352463
667,0.6434597733379869
668,0.7550373291072874
669,0.7830928665782096
670,0.6374561756740794
671,0.5726872317298669
672,0.7184189871012462
673,0.7024835521851296
674,0.6493885930702584
675,0.6684140352429958
676,0.45848954337783737
677,0.5252778312079354
678,0.8565058967845239
679,0.6247643917447804
680,0.5592421537544604
681,0.6457075241303748
682,0.6415425743071586
683,0.6293727152816782
684,0.7199768795861253
685,0.6394639728454071
686,0.5598165821575046
687,0.7864446063876446
688,0.29597552080136996
689,0.7320428001342538
690,0.7241047208758332
691,0.6886574182067653
692,0.8351582299622456
693,0.7371456646899485
694,0.6159149503302505
695,0.5124879722033219
696,0.6302609183264102
697,0.4214515221066632
698,0.9051761546784185
699,0.6801591270534083
700,0.6276921299834459
701,0.7088438382891905
702,0.7639165429442641
703,0.3949080898616745
704,0.8336476793377717
705,0.6408279967718631
706,0.6091807325311692
707,0.44887770851748937
708,0.7669407097889057
709,0.7789094376009852
710,0.6426989503426457
711,0.5752501932218238
712,0.6855935443298407
713,0.7232253733093549
714,0.47366151378578825
715,0.5796423501065232
716,0.4419170013857572
717,0.4965983308264565
718,0.4370654059045213
719,0.7245293832443198
720,0.6463786460367198
721,0.5562338177751135
722,0.4913375284346617
723,0.5714466979743459
724,0.5365780804079047
725,0.699753806243764
726,0.8435791165485252
727,0.46829411465877424
728,0.5042871528152725
729,0.6341421788894753
730,0.7753576749513488
731,0.7558177126083113
732,0.5281829048214736
733,0.5903141807794626
734,0.6284597893539466
735,0.8136671235004238
736,0.7028234323051793
737,0.7838018034165185
738,0.515105754755309
739,0.5377682273356515
740,0.710122390214632
741,0.4951398493504793
742,0.5447107400950952
743,0.8455476384018467
744,0.4368097216411106
745,0.34634592318638074
746,0.7917421657839995
747,0.5981404879690512
748,0.5987682521033942
749,0.6894527526764463
750,0.6702467335194116
751,0.8186109482511633
752,0.8368107350371091
753,0.7007902422647788
754,0.38030948100771383
755,0.6343653181171948
756,0.607137959093698
757,0.7623505220533479
758,0.30085165284524945
759,0.5371364449597966
760,0.7005284954409389
761,0.680323314313739
762,0.3740673243618795
763,0.720496562053487
764,0.6389510304359557
