id,target
250,0.28971028013988104
251,0.049387021004688975
252,0.736270545689738
253,0.9999173947603645
254,0.3112508558420199
255,0.4358341476236385
256,0.01199139911139889
257,0.7797886444846497
258,0.9913950005926461
259,0.40456901468455575
260,0.8790394451000827
261,0.17897892743718444
262,0.015621845558183607
263,0.9091243386217998
264,0.7149670585587656
265,0.8726817914862895
266,0.8900895154363
267,0.20279444989298603
268,0.09271290667548525
269,0.744371040444563
270,0.0440680737057285
271,0.5458867568958892
272,0.9117429209469337
273,0.994686320973909
274,0.9238467779263586
275,0.9942323213458043
276,0.18375398987902994
277,0.8063069186719868
278,0.645002297738118
279,0.39403137570538377
280,0.5617725742570828
281,0.912817706681679
282,0.04085326235543505
283,0.963798454534999
284,0.6471983004500839
285,0.963231833329743
286,0.9386330042554044
287,0.9676660111039287
288,0.9999608433820188
289,0.9895099492135035
290,0.018288460611412267
291,0.9630098116372754
292,0.9018615079099095
293,0.7827607631001008
294,0.9789760627340776
295,0.7453632332660389
296,0.7361414179946594
297,0.05433139484006472
298,0.9613915698742985
299,0.9685440285879788
300,0.964339297876864
301,0.9992336751487564
302,0.9658950963492299
303,0.9399197900900528
304,0.9607978728793801
305,0.9951779983599953
306,0.99953660674191
307,0.9434351396462852
308,0.9924395047414631
309,0.08545315674868675
310,0.7885325122490622
311,0.9438179658484713
312,0.7623225312299204
313,0.6229950585293649
314,0.06801274916004207
315,0.7027369645906636
316,0.9992660007977973
317,0.9451676497751822
318,0.14530822776646252
319,0.9996051406678794
320,0.9313748550373568
321,0.26824172227673676
322,0.9820098119344443
323,0.9875092429471335
324,0.9991373079334365
325,0.003499259664987532
326,0.5972677263478483
327,0.380035125746579
328,0.038360974146083485
329,0.9430745328531962
330,0.06022428068908194
331,0.7824111582106453
332,0.07687525940062317
333,0.0023964271611779226
334,0.9977309638192257
335,0.37802376025496065
336,0.9976151249788218
337,0.9617650026065586
338,0.9299555647416728
339,0.9769538675465245
340,0.9997375308299771
341,0.9596205745295521
342,0.996713810505746
343,0.03859687826514336
344,0.9886622831325366
345,0.4429244420274741
346,0.8962525119199319
347,0.30450700093243327
348,0.706454516825303
349,0.9995058695338906
350,0.9738288744543228
351,0.5222764818558633
352,0.687814507968408
353,0.8661494205551187
354,0.9991650654737939
355,0.03582417716700411
356,0.10399202443084626
357,0.11769214410896245
358,0.31428825868488325
359,0.06731942580843248
360,0.9946699896306396
361,0.6899477929545497
362,0.9970143080617978
363,0.4601184668387313
364,0.011786754014956677
365,0.07158782890027728
366,0.9449684128219418
367,0.5320587669856569
368,0.003200482954781103
369,0.8772090556723485
370,0.46879602867114734
371,0.06307911946937651
372,0.8416686769233065
373,0.9969477785533496
374,0.9547384704234813
375,0.9996988752254573
376,0.8093597053378996
377,0.41697183684674693
378,0.2194611703461406
379,0.8438809619888705
380,0.7742255009134109
381,0.9999936288842141
382,0.965840691930161
383,0.9947820438581461
384,0.060428239263105
385,0.014891123962760024
386,0.9997246398483609
387,0.94078118189309
388,0.023078784967008926
389,0.0015628390191534626
390,0.8684427562504601
391,0.9787924103028262
392,0.46164645658840076
393,0.092393311953194
394,0.9809562518814195
395,0.8305308903164206
396,0.9471229762831139
397,0.6054473802090157
398,0.8566726653853912
399,0.9058787152549357
400,0.9356429698718555
401,0.967147497092691
402,0.010239463673646088
403,0.9923847868018715
404,0.17960491741956397
405,0.0012982998239732598
406,0.7566670487947739
407,0.1355026591519738
408,0.9636226309201514
409,0.9052987007403163
410,0.9999843876813969
411,0.9974664127004984
412,0.868549444371641
413,0.9887196501610419
414,0.9966905496659512
415,0.9721238067569523
416,0.2641217960755249
417,0.775514162135932
418,0.8042223686828468
419,0.9972317269064013
420,0.08677130562177957
421,0.017788017001316943
422,0.9895874924243645
423,0.6731766473601632
424,0.9793917045787116
425,0.17418525321716033
426,0.2814452796962081
427,0.9631534581892006
428,0.9972853873333809
429,0.15593322461538872
430,0.1690948343459607
431,0.9897712380550067
432,0.8494535779960809
433,0.9949020817526782
434,0.7326387600341343
435,0.7509742495575639
436,0.09920740895338681
437,0.3415368100293998
438,0.9999776277333269
439,0.9994051311427975
440,0.22541034748430616
441,0.16693158530399804
442,0.6615154400483947
443,0.15013129608687537
444,0.03327533989689585
445,0.2859614013169849
446,0.10040553123880634
447,0.004678735266384692
448,0.21097972398421663
449,0.8532756470263889
450,0.007660353952021531
451,0.9954485953207666
452,0.9441491849136646
453,0.172904168672487
454,0.9911349105049885
455,0.19474304341606044
456,0.3002982271465706
457,0.7159293891340199
458,0.18624312823377587
459,0.9959440693668641
460,0.856466282881934
461,0.8340469094881393
462,0.3965893437665379
463,0.6784826034248481
464,0.9908638396179827
465,0.9998775917654008
466,0.9390215638527516
467,0.9999697362069198
468,0.9990879990849408
469,0.9749620847157916
470,0.905076130011411
471,0.11570160979218928
472,0.9956992944609644
473,0.9642356854382649
474,0.9982137293423571
475,0.05708119111725549
476,0.874106244011276
477,0.9988742289263765
478,0.9977896684863461
479,0.9971804384939111
480,0.1391262421021507
481,0.44151197672606113
482,0.9980176840215608
483,0.2849903865239781
484,0.9933559969882781
485,0.9908881183364338
486,0.03252802616092345
487,0.9494880177675245
488,0.16242279376458887
489,0.969833876835447
490,0.3156302517023843
491,0.35537977322667613
492,0.012272243091409141
493,0.9864222583142965
494,0.06528802452307361
495,0.433355100571185
496,0.43512630672685115
497,0.1171423721485606
498,0.002132780556705268
499,0.8843074327143046
500,0.9999995457654065
501,0.9973250455048389
502,0.862675084845305
503,0.9989336065066591
504,0.9868347768580258
505,0.9972559874630541
506,0.08036974767226088
507,0.6181316916844899
508,0.9985111679111477
509,0.9998686216762318
510,0.53070550089567
511,0.9965803493470687
512,0.5749231513710555
513,0.927902437083639
514,0.004036979473563279
515,0.9093590859541518
516,0.5524936311286024
517,0.3954645434908878
518,0.9723804405063267
519,0.27761142469520167
520,0.468324927518104
521,0.07704672068979401
522,0.1475931661363805
523,0.8950235482673237
524,0.9871226582357328
525,0.9934205530838981
526,0.9851342110165648
527,0.9974984821820223
528,0.1458430851635423
529,0.7176139099366303
530,0.9993294846028549
531,0.9997647847677482
532,0.9968080729475972
533,0.43563979726946256
534,0.9828487863849329
535,0.04251127195173271
536,0.9106627676371194
537,0.9998424708124424
538,0.006124162345239356
539,0.9994866759941468
540,0.37209365439704956
541,0.9159924900491712
542,0.9762555571411377
543,0.9998621454852222
544,0.7772955225896366
545,0.7994402959194099
546,0.5210971488073172
547,0.1881646464237777
548,0.9983326879527465
549,0.9957392431482012
550,0.9999948469506976
551,0.981826454643731
552,0.035258609553289647
553,0.32638609856959927
554,0.01673991896804352
555,0.22247987015717435
556,0.9999906530001919
557,0.9875634582424464
558,0.00031908260359747966
559,0.9318200654143411
560,0.1637612360192262
561,0.8238501228448466
562,0.2519732604494624
563,0.9992339837279451
564,0.010135949943202069
565,0.9950427467278701
566,0.5176997924529535
567,0.03956738337120694
568,0.5781998855990027
569,0.9742236613175258
570,0.4059964376994901
571,0.7425023043749596
572,0.03552677457855917
573,0.9924050079543771
574,0.16512351443324993
575,0.028424027438265165
576,0.0027209409863736427
577,0.33837931746196676
578,0.9564339968940326
579,0.9999974106004484
580,0.9992249773015822
581,0.9904746171908337
582,0.6482119703618728
583,0.9613770562726501
584,0.9986408051207185
585,0.42454607217307544
586,0.9993076007363442
587,0.5291754716181877
588,0.9567243541733663
589,0.13374119938044485
590,0.999995489564165
591,0.9177957911963721
592,0.9999605387247212
593,0.4981221795696054
594,0.783324374734614
595,0.05509635279760544
596,0.8472862130344427
597,0.9995396707169825
598,0.982518213993499
599,0.6119218692236525
600,0.6939510243286275
601,0.9952182223135908
602,0.9654144250743801
603,0.9380694137972646
604,0.8584027902898989
605,0.9803370377557016
606,0.920307579784483
607,0.2929744406135946
608,0.9771867349916787
609,0.9936833145335189
610,0.9988322960199169
611,0.9779057724078527
612,0.6439475700399424
613,0.36250884750001117
614,0.1345442586205098
615,0.3308690388907323
616,0.9965178308065141
617,0.9995032169360881
618,0.6715332474431681
619,0.9994796276272353
620,0.8966264422354994
621,0.9825916510185692
622,0.675619672522786
623,0.06900229250797414
624,0.07531062564831545
625,0.9999793410089447
626,0.028816726368460253
627,0.38814197340835915
628,0.9995536830831787
629,0.42385333433240885
630,0.21088496938998208
631,0.7053952521939748
632,0.017207320558266154
633,0.9392848779244449
634,0.0833116614215222
635,0.9978176591627561
636,0.08165568180477122
637,0.8333743747563545
638,0.9639792485005206
639,0.18397340782907112
640,0.05307027948197607
641,0.9461977432752082
642,0.8830181582760697
643,0.9841914628840165
644,0.9997073964973038
645,0.9358962393594823
646,0.022525132880542843
647,0.9971988474634929
648,0.5555153937748646
649,0.030452399737506824
650,0.8836081929843845
651,0.985060074056623
652,0.031859194831132476
653,0.9953173094935538
654,0.9940347950268257
655,0.4548397948271753
656,0.9964952003890688
657,0.9933150262373086
658,0.15273521273599303
659,0.46189938290615945
660,0.3812751997516369
661,0.2335012702435717
662,0.7635042391813277
663,0.1641361550906322
664,0.9667304930760104
665,0.29912097559025613
666,0.9981955005262287
667,0.8979397581785385
668,0.9904069025215886
669,0.9977310450472108
670,0.9050583241573583
671,0.2914687852338467
672,0.992930735201109
673,0.9758214715618387
674,0.6958191442231871
675,0.9791253591648734
676,0.08988153947585727
677,0.3852319143792319
678,0.9970129330647263
679,0.5363506501680309
680,0.5391158871332317
681,0.354679107930227
682,0.8312443884679485
683,0.8140689834498768
684,0.9933623362494076
685,0.8954533156118947
686,0.6863681694493448
687,0.9768838856862828
688,0.00025589760878059147
689,0.9859749760291091
690,0.9978355547297257
691,0.9885853828888671
692,0.9874085155414343
693,0.9792564910371805
694,0.7184107161776656
695,0.0034098051032925274
696,0.9573551920898417
697,0.15298464407875434
698,0.9999929978161658
699,0.8316712180260192
700,0.7367325267690608
701,0.8776842705327464
702,0.9789391386441703
703,0.030941222156785107
704,0.9997599977033018
705,0.9595771511028701
706,0.022807612481657236
707,0.1736004741953239
708,0.9949687531551568
709,0.9942699208476786
710,0.8783030623456636
711,0.646972022063474
712,0.9880114364101923
713,0.9812438110599179
714,0.0761921627598341
715,0.45788010596862805
716,0.10494440161109962
717,0.03325389226785016
718,0.049594221009326096
719,0.9610881532372874
720,0.9716518697917249
721,0.23850362662468655
722,0.15944782045511793
723,0.5979400152233056
724,0.9374719603444218
725,0.808714864446555
726,0.9935481724493189
727,0.3725287162567714
728,0.016371386888229523
729,0.8072584959870709
730,0.9623771144522443
731,0.9343142439851179
732,0.015758202291264022
733,0.21650956954707148
734,0.5775841582414205
735,0.9983914339090005
736,0.9813498300036552
737,0.9877571564443268
738,0.027409366993070106
739,0.5897662223929299
740,0.8160913404104951
741,0.001812363584668833
742,0.031181228622209508
743,0.9933586067573709
744,0.046308907937476385
745,0.032639707462872716
746,0.9898667834681996
747,0.2626621489738403
748,0.7009690102039792
749,0.9437267261194209
750,0.7043410665615092
751,0.9958260146774311
752,0.9997637929521531
753,0.8769058040867891
754,0.021908464713694877
755,0.8182904847283325
756,0.46357253723931874
757,0.9964141038149432
758,0.0010689289074208156
759,0.9036630820357707
760,0.9874727621644388
761,0.6323476015682361
762,0.009193092262440349
763,0.966854848206446
764,0.9146028998591597
765,0.998661746722145
766,0.2412424891160226
767,0.9855982148593905
768,0.9879861794608642
769,0.9915195606796419
770,0.04533787282222919
771,0.506723942901525
772,0.063046963756658
773,0.9365809269091162
774,0.2053822706225489
775,0.9994066182786204
776,0.8038294383394963
777,0.00020965126812726853
778,0.0581512472607236
779,0.9681005533991098
780,0.84159492210173
781,0.10334956635894672
782,0.9784853755160302
783,0.9257227777766504
784,0.6073515687932439
785,0.7716413459616361
786,0.26183981341595813
787,0.999343683055404
788,0.6260615540413385
789,0.357783523335965
790,0.9417113636836956
791,0.5935574378942721
792,0.9390166926486953
793,0.09512714680037468
794,0.0964123869687008
795,0.984592889375871
796,0.9612913572073769
797,0.996736611521774
798,0.9981333949998774
799,0.8677032516521986
800,0.027921665596185825
801,0.5847668193397266
802,0.9999856447684126
803,0.9987598989051748
804,0.9761996470384121
805,0.17274606457694003
806,0.024592889444242087
807,0.999076194205744
808,0.913186270008601
809,0.9886981901431703
810,0.49844953509429635
811,0.595975680108745
812,0.9619661706000469
813,0.39956121368202396
814,0.9835190854464231
815,0.970464388381508
816,0.8499450257605273
817,0.996725418398107
818,0.0832067419668256
819,0.9644958354314708
820,0.9953097605242135
821,0.00365363015685324
822,0.10899099093107979
823,0.9996712746259578
824,0.47345325372977476
825,0.8680015579362371
826,0.5937168462656198
827,0.47681322193897774
828,0.8890522426636118
829,0.9955605673713338
830,0.8973934827755463
831,0.5790984721401066
832,0.22848080077196645
833,0.9944008833122455
834,0.015892992109776093
835,0.4047865851371021
836,0.0012283771101387806
837,0.5777633422310009
838,0.9822309794027192
839,0.9745383753552258
840,0.6778397654392382
841,0.9634833007750188
842,0.9981342174960636
843,0.9554113932694883
844,0.9786556721603974
845,0.5583151789956953
846,0.8502886284139686
847,0.9967371526552158
848,0.1900785494312917
849,0.13325952872400176
850,0.9999503444238553
851,0.13895685292742205
852,0.9859460939871467
853,0.8382257374476964
854,0.8988169778725876
855,0.2376328495467193
856,0.11660416371715294
857,0.9884362064519038
858,0.795479046675004
859,0.23106264862932316
860,0.9973393315990161
861,0.9974327565905655
862,0.5240742048023428
863,0.1955847006789802
864,0.7725673207254432
865,0.9768223921170551
866,0.3950526377239006
867,0.21701181685809798
868,0.9463091862452082
869,0.916950977672421
870,0.9046099531312317
871,0.9957736591362483
872,0.9862799998633661
873,0.022477045167588732
874,0.9926817463713237
875,0.9925420757835263
876,0.9991425404873712
877,0.9986262704789098
878,0.9938526854778904
879,0.07890338078746367
880,0.060197584160666145
881,0.9783583157839061
882,0.994407257827417
883,0.1783564093778634
884,0.0009096407712023038
885,0.009877924854069324
886,0.0005730164279897962
887,0.9986315360324697
888,0.7016444202755757
889,0.9951454787978626
890,0.9818639838944404
891,0.005418708397909582
892,0.8672135518821141
893,0.9890246808218361
894,0.013988630287630385
895,0.9998952803644832
896,0.9833010877040942
897,0.015004019943676075
898,0.015794646399833957
899,0.9845820935134005
900,0.5120087778719384
901,0.9995590720467745
902,0.9998667316633094
903,0.9755434289983069
904,0.9936985598091977
905,0.03915978102460582
906,0.1021324217748932
907,0.9985388910174687
908,0.8550532720643921
909,0.9818955835914506
910,0.9993892534009566
911,0.9973091871912493
912,0.8524387030483725
913,0.06544513527943924
914,0.9912707532197782
915,0.5687289628973664
916,0.9125050848468406
917,0.9921963222229504
918,0.9485069766487425
919,0.9992650346619131
920,0.9994408632251978
921,0.9986222669384309
922,0.3898510074272346
923,0.9124646474397533
924,0.999322510766556
925,0.5784873020134685
926,0.7619701157538575
927,0.14575031972987693
928,0.06979865774530337
929,0.9999842299092219
930,0.8341112523278816
931,0.008886387302020982
932,0.15720147271814847
933,0.9553448405558866
934,0.050684890733787666
935,0.9629901787916066
936,0.06068106450967549
937,0.9211562817261009
938,0.03973216857118492
939,0.876229832482463
940,0.9848435688753785
941,0.9911166423615994
942,0.05016106795045609
943,0.9977454307611697
944,0.019395357548816945
945,0.7674243193355348
946,0.9959452118045033
947,0.48357420351927427
948,0.9937649652939593
949,0.6159161069423511
950,0.9607604595054497
951,0.02307521238176985
952,0.5351675819686517
953,0.0298946537178983
954,0.23284334115907235
955,0.07854557947902817
956,0.9953979126636638
957,0.5891312447927322
958,0.999638517085983
959,0.8348858529119312
960,0.22630424611034827
961,0.9591588648979424
962,0.11743913421266455
963,0.23587372000500373
964,0.6814720903404357
965,0.9963259858301091
966,0.9500765085659563
967,0.9724494816149948
968,0.3366136370411861
969,0.9985276150356825
970,0.12484354821452921
971,0.9880731279030442
972,0.08252016851877893
973,0.186616397052325
974,0.9891268478248278
975,0.6083639994061144
976,0.28690713454888217
977,0.9399536170541959
978,0.969028178912909
979,0.994619730666866
980,0.18428826466817924
981,0.9935938600529918
982,0.982769650036367
983,0.08279357585388836
984,0.0015686133145848173
985,0.9847770411833782
986,0.9977577392181629
987,0.9944417541906204
988,0.9597526484750512
989,0.945210306906226
990,0.2777774772759511
991,0.8337644973041937
992,0.9997306192376367
993,0.9939590642545335
994,0.9970514715905391
995,0.9998721586676245
996,0.9990861754215113
997,0.00025020693433894687
998,0.8999525472236709
999,0.5037496468139874
1000,0.2669403414711837
1001,0.9551352064883766
1002,0.9771142903363943
1003,0.15175616925672258
1004,0.9857678554543463
1005,0.9951142096411772
1006,0.9928623020521777
1007,0.02296521263502099
1008,0.9793888089900565
1009,0.953518836040899
1010,0.9875003260276936
1011,0.4487702757161958
1012,0.702316319341559
1013,0.9997828682006382
1014,0.9473238874369914
1015,0.9439542715318009
1016,0.4576059403721101
1017,0.9988461371170645
1018,0.9975074744333495
1019,0.9713588145305105
1020,0.7908478781945986
1021,0.8234445341968458
1022,0.3108593125974508
1023,0.07623365010790793
1024,0.9981422379868915
1025,0.5667874184324677
1026,0.9939034923427734
1027,0.2592712850333056
1028,0.9073858967868278
1029,0.980351102584326
1030,0.9495494950562291
1031,0.28613485726981325
1032,0.9973999338455505
1033,0.003495556549390429
1034,0.9903791150212816
1035,0.15186722990512308
1036,0.05104843327986554
1037,0.9932172216993851
1038,0.9692841476456096
1039,0.9998967145879004
1040,0.0032453563201868506
1041,0.9877259926394885
1042,0.011499521026884224
1043,0.9989025476339173
1044,0.9728626585446993
1045,0.7844267037784657
1046,0.9985563604255723
1047,0.0950050260526242
1048,0.9966551507130803
1049,0.48871364558100544
1050,0.7513800175005776
1051,0.13471097188935932
1052,0.9935787770764855
1053,0.9987420947919394
1054,0.2697267805935244
1055,0.9913403699238945
1056,0.3661843174500032
1057,1.696136754596856e-05
1058,0.9150520715118775
1059,0.9990328087182558
1060,0.8092913551109253
1061,0.9999510084413912
1062,0.8747989607273791
1063,0.9999145268055626
1064,0.2593195181024529
1065,0.004166746610759282
1066,0.03668019346021389
1067,0.09823719975605393
1068,0.044577732662769744
1069,0.671534814297851
1070,0.9331005512966288
1071,0.09629369282903492
1072,0.9995820930822834
1073,0.9997438120685028
1074,0.9963943043113485
1075,0.032899489208738655
1076,0.9971870431485428
1077,0.8308309727664477
1078,0.8023469793623883
1079,0.9970729003717852
1080,0.007182426419933968
1081,0.9639917353514198
1082,0.9843916327819561
1083,0.9268730638129855
1084,0.11681478159728972
1085,0.9930345622330841
1086,0.8745113843763218
1087,0.9246742620258159
1088,0.08184749799113761
1089,0.43174006217439964
1090,0.6138409011318369
1091,0.9119557141013307
1092,0.05432207335270803
1093,0.2853927227008407
1094,0.575526651471483
1095,0.9999367861874953
1096,0.069608169391157
1097,0.3388293889489959
1098,0.026104342717526183
1099,0.997435451333577
1100,0.9968803956249506
1101,0.8201176542477521
1102,0.9990604706153732
1103,0.411391408161734
1104,0.3275241667502042
1105,0.9991462149867457
1106,0.24632217681499766
1107,0.6924215622581243
1108,0.9557093401944685
1109,0.013919845801925491
1110,0.9682334462006533
1111,0.7713309503884239
1112,0.32640790746289544
1113,0.7866312444723124
1114,0.9844029543352243
1115,0.8754202080285698
1116,0.9787818116336434
1117,0.4006639682493294
1118,0.40055658910121167
1119,0.38980890316743083
1120,0.9999883343809577
1121,0.7354870874342376
1122,0.8926752143853156
1123,0.9611610868913717
1124,0.20179956379563316
1125,0.4178484359218779
1126,0.39346318448805456
1127,0.05062736541627517
1128,0.35018113826418845
1129,0.39852674373118513
1130,0.708953349031708
1131,0.6998053805733363
1132,0.9941121433521133
1133,0.10741408013979387
1134,0.6485738652232647
1135,0.3364610977152677
1136,0.05228766289663649
1137,0.05732673694208729
1138,0.23507342359584674
1139,0.8619228876288602
1140,0.215594400559208
1141,0.5295585161900009
1142,0.6849829468341164
1143,0.999148973662251
1144,0.0543200771033116
1145,0.9966364646049913
1146,0.5952713816508499
1147,0.417550713454167
1148,0.23670036248937057
1149,0.17365196068013486
1150,0.4526676902588049
1151,0.93485796153723
1152,0.511071609806562
1153,0.9494120554600974
1154,0.9408969101027572
1155,0.9918314384941257
1156,0.10264273893099389
1157,0.06450188218873197
1158,0.9685202638466631
1159,0.8611469336865183
1160,0.27296131551257174
1161,0.013023953962804114
1162,0.7998417478603366
1163,0.06503657791875153
1164,0.10150871909253373
1165,0.8630206453331236
1166,0.9889438744039831
1167,0.42091660421806837
1168,0.11172572531086465
1169,0.9979348245086516
1170,0.6937901575188996
1171,0.9999848979988458
1172,0.9076471285810228
1173,0.004140049419130047
1174,1.3079137338274137e-05
1175,0.07104071377382064
1176,0.7645472785210501
1177,0.1483348864687121
1178,0.9936698804543536
1179,0.9617879550279653
1180,0.9675043662873434
1181,0.9989505538297329
1182,0.9999571575800007
1183,0.329302364857908
1184,0.9527623404864266
1185,0.6602706149952706
1186,0.06818719742582338
1187,0.033645180055387636
1188,0.04316465873113318
