id,target
250,0.6298114278528061
251,0.6128566450632082
252,0.4877671734104422
253,0.9162153842981199
254,0.5832683027691286
255,0.4773520847313116
256,0.33582965092589623
257,0.6011364806000838
258,0.700993944539202
259,0.49120457518535093
260,0.6815073983925042
261,0.3773386435269814
262,0.1753710525199644
263,0.7137204575658292
264,0.587277871447597
265,0.7353327653933754
266,0.8436294284104177
267,0.5106759871856591
268,0.44050684419509284
269,0.5791082619249192
270,0.19602718388563767
271,0.6999257985339324
272,0.8114336649971869
273,0.8116448956526272
274,0.7132693511572105
275,0.8551003075074267
276,0.39791195355998
277,0.6951442771839761
278,0.7045191007016197
279,0.629392170177298
280,0.7347609486575414
281,0.6798793045960634
282,0.26377593389762233
283,0.7453663104182503
284,0.7847304535112909
285,0.6169722618387696
286,0.808467383268745
287,0.6975530411060511
288,0.9294990248937393
289,0.7901838698763016
290,0.5299138556243844
291,0.6712022954725673
292,0.7090655594038812
293,0.6554550913844798
294,0.7743497429449437
295,0.6711507653412787
296,0.6532920904189768
297,0.4912170547241439
298,0.8188976611953719
299,0.7610474379097253
300,0.7046736967504489
301,0.8534380102566356
302,0.7410058875765196
303,0.7526352457821172
304,0.7794147165175331
305,0.8576333473075994
306,0.8334606771086978
307,0.8454559265010422
308,0.8185899814556985
309,0.4637476458614784
310,0.6028983758828688
311,0.6127922795909301
312,0.6632219599713578
313,0.8427900310598785
314,0.22227619650519603
315,0.5227095814590937
316,0.9184163184194126
317,0.6304402864057261
318,0.39579063680546245
319,0.8437325654418919
320,0.7007425005161407
321,0.5877997200538878
322,0.696457921890217
323,0.7349445597842253
324,0.9041169093108244
325,0.11811932195878669
326,0.44357431308831824
327,0.5050981615203758
328,0.37098989040531316
329,0.8290056801667255
330,0.19250482408657577
331,0.6927609835406997
332,0.13756550769741963
333,0.21380808699553008
334,0.8969483137418519
335,0.6967393784488857
336,0.8411103246573679
337,0.6915122111588369
338,0.7774176194068715
339,0.5
340,0.9097865143066177
341,0.6027677763240232
342,0.7773014137237927
343,0.4379670458657886
344,0.7136747071548264
345,0.6672437255910727
346,0.5478177365218739
347,0.6243344370299999
348,0.6554259071206896
349,0.885902396581556
350,0.7528442310416832
351,0.7646953129791981
352,0.5337340081505878
353,0.6633613016974197
354,0.9346809279469491
355,0.35869215540311944
356,0.35171408396428305
357,0.5090235905932691
358,0.671086380108811
359,0.47422987213286677
