id,target
250,0.73
251,0.65
252,0.48
253,0.7
254,0.57
255,0.59
256,0.48
257,0.6
258,0.71
259,0.57
260,0.56
261,0.61
262,0.58
263,0.6
264,0.63
265,0.62
266,0.55
267,0.54
268,0.6
269,0.68
270,0.6
271,0.58
272,0.7
273,0.43
274,0.59
275,0.7
276,0.52
277,0.66
278,0.64
279,0.52
280,0.68
281,0.6
282,0.67
283,0.64
284,0.72
285,0.55
286,0.64
287,0.6
288,0.74
289,0.7
290,0.72
291,0.61
292,0.69
293,0.59
294,0.66
295,0.63
296,0.75
297,0.63
298,0.68
299,0.66
300,0.54
301,0.66
302,0.69
303,0.71
304,0.54
305,0.72
306,0.71
307,0.63
308,0.71
309,0.53
310,0.63
311,0.69
312,0.71
313,0.74
314,0.5
315,0.51
316,0.73
317,0.68
318,0.46
319,0.67
320,0.61
321,0.59
322,0.7
323,0.7
324,0.61
325,0.55
326,0.52
327,0.65
328,0.62
329,0.65
330,0.53
331,0.57
332,0.58
333,0.59
334,0.58
335,0.67
336,0.69
337,0.59
338,0.58
339,0.57
340,0.72
341,0.56
342,0.59
343,0.63
344,0.71
345,0.66
346,0.76
347,0.65
348,0.66
349,0.65
350,0.62
351,0.64
352,0.68
353,0.59
354,0.63
355,0.66
356,0.52
357,0.65
358,0.59
359,0.72
360,0.77
361,0.64
362,0.54
363,0.62
364,0.64
365,0.51
366,0.53
367,0.59
368,0.4
369,0.65
370,0.74
371,0.5
372,0.58
373,0.57
374,0.68
375,0.76
376,0.6
377,0.61
378,0.61
379,0.55
380,0.62
381,0.77
382,0.66
383,0.66
384,0.58
385,0.7
386,0.77
387,0.65
388,0.52
389,0.45
390,0.59
391,0.51
392,0.64
393,0.6
394,0.72
395,0.63
396,0.6
397,0.61
398,0.64
399,0.64
400,0.61
401,0.59
402,0.55
403,0.64
404,0.65
405,0.62
406,0.55
407,0.47
408,0.67
409,0.66
410,0.67
411,0.69
412,0.58
413,0.57
414,0.76
415,0.69
416,0.55
417,0.59
418,0.65
419,0.77
420,0.56
421,0.58
422,0.61
423,0.66
424,0.66
425,0.58
426,0.62
427,0.57
428,0.69
429,0.54
430,0.59
431,0.62
432,0.74
433,0.75
434,0.64
435,0.55
436,0.7
437,0.67
438,0.79
439,0.57
440,0.57
441,0.65
442,0.68
443,0.76
444,0.66
445,0.52
446,0.66
447,0.51
448,0.6
449,0.67
450,0.43
451,0.75
452,0.6
453,0.63
454,0.64
455,0.66
456,0.61
457,0.55
458,0.67
459,0.54
460,0.66
461,0.58
462,0.64
463,0.67
464,0.61
465,0.79
466,0.55
467,0.69
468,0.65
469,0.51
470,0.58
471,0.63
472,0.7
473,0.66
474,0.68
475,0.6
476,0.67
477,0.64
478,0.72
479,0.69
480,0.7
481,0.57
482,0.71
483,0.57
484,0.63
485,0.66
486,0.63
487,0.67
488,0.54
489,0.65
490,0.61
491,0.58
492,0.61
493,0.71
494,0.69
495,0.63
496,0.65
497,0.47
498,0.55
499,0.62
500,0.72
501,0.64
502,0.56
503,0.6
504,0.61
505,0.71
506,0.65
507,0.57
508,0.71
509,0.76
510,0.59
511,0.55
512,0.58
513,0.61
514,0.51
515,0.56
516,0.66
517,0.54
518,0.72
519,0.59
520,0.71
521,0.58
522,0.73
523,0.67
524,0.63
525,0.74
526,0.67
527,0.62
528,0.5
529,0.65
530,0.71
531,0.63
532,0.68
533,0.66
534,0.63
535,0.74
536,0.77
537,0.74
538,0.6
539,0.68
540,0.68
541,0.61
542,0.56
543,0.69
544,0.62
545,0.63
546,0.71
547,0.6
548,0.7
549,0.65
550,0.76
551,0.68
552,0.72
553,0.66
554,0.63
555,0.76
556,0.7
557,0.6
558,0.51
559,0.59
560,0.64
561,0.49
562,0.63
563,0.71
564,0.63
565,0.71
566,0.58
567,0.59
568,0.73
569,0.66
570,0.63
571,0.66
572,0.59
573,0.56
574,0.52
575,0.6
576,0.49
577,0.67
578,0.69
579,0.71
580,0.63
581,0.63
582,0.59
583,0.51
584,0.67
585,0.64
586,0.63
587,0.57
588,0.6
589,0.67
590,0.8
591,0.59
592,0.68
593,0.67
594,0.72
595,0.59
596,0.54
597,0.8
598,0.59
599,0.64
600,0.47
601,0.73
602,0.71
603,0.73
604,0.64
605,0.62
606,0.66
607,0.67
608,0.64
609,0.78
610,0.71
611,0.64
612,0.6
613,0.58
614,0.63
615,0.66
616,0.7
617,0.74
618,0.6
619,0.55
620,0.49
621,0.65
622,0.65
623,0.64
624,0.58
625,0.61
626,0.56
627,0.65
628,0.59
629,0.53
630,0.6
631,0.7
632,0.6
633,0.53
634,0.71
635,0.66
636,0.54
637,0.68
638,0.67
639,0.54
640,0.58
641,0.57
642,0.6
643,0.61
644,0.75
645,0.6
646,0.58
647,0.64
648,0.64
649,0.43
650,0.69
651,0.59
652,0.49
653,0.69
654,0.51
655,0.63
656,0.64
657,0.68
658,0.66
659,0.61
660,0.61
661,0.57
662,0.57
663,0.58
664,0.76
665,0.59
666,0.66
667,0.63
668,0.69
669,0.63
670,0.59
671,0.63
672,0.65
673,0.71
674,0.65
675,0.64
676,0.54
677,0.66
678,0.58
679,0.63
680,0.6
681,0.56
682,0.56
683,0.65
684,0.6
685,0.64
686,0.68
687,0.73
688,0.6
689,0.74
690,0.59
691,0.69
692,0.68
693,0.6
694,0.59
695,0.58
696,0.7
697,0.46
698,0.7
699,0.54
700,0.53
701,0.73
702,0.62
703,0.49
704,0.76
705,0.59
706,0.63
707,0.61
708,0.72
709,0.65
710,0.6
711,0.63
712,0.67
713,0.72
714,0.67
715,0.57
716,0.71
717,0.68
718,0.65
719,0.63
720,0.63
721,0.63
722,0.69
723,0.63
724,0.68
725,0.73
726,0.72
727,0.68
728,0.6
729,0.55
730,0.76
731,0.64
732,0.61
733,0.57
734,0.66
735,0.66
736,0.63
737,0.67
738,0.62
739,0.64
740,0.68
741,0.59
742,0.65
743,0.67
744,0.57
745,0.58
746,0.74
747,0.71
748,0.68
749,0.74
750,0.71
751,0.71
752,0.73
753,0.65
754,0.53
755,0.68
756,0.63
757,0.76
758,0.53
759,0.61
760,0.52
761,0.64
762,0.53
763,0.6
764,0.55
765,0.71
766,0.65
767,0.64
768,0.71
769,0.65
770,0.56
771,0.58
772,0.61
773,0.61
774,0.52
775,0.67
776,0.63
777,0.55
778,0.74
779,0.63
780,0.74
781,0.6
782,0.63
783,0.64
784,0.64
785,0.7
786,0.56
787,0.59
788,0.66
789,0.62
790,0.65
791,0.62
792,0.66
793,0.56
794,0.72
795,0.69
796,0.71
797,0.68
798,0.61
799,0.59
800,0.52
801,0.67
802,0.63
803,0.64
804,0.72
805,0.54
806,0.52
807,0.71
808,0.67
809,0.65
810,0.74
811,0.58
812,0.63
813,0.66
814,0.78
815,0.57
816,0.56
817,0.66
818,0.55
819,0.67
820,0.72
821,0.6
822,0.71
823,0.55
824,0.51
825,0.6
826,0.63
827,0.6
828,0.67
829,0.54
830,0.63
831,0.64
832,0.64
833,0.69
834,0.62
835,0.57
836,0.51
837,0.62
838,0.72
839,0.64
840,0.59
841,0.64
842,0.75
843,0.73
844,0.7
845,0.62
846,0.59
847,0.6
848,0.64
849,0.6
850,0.65
851,0.55
852,0.75
853,0.73
854,0.7
855,0.52
856,0.55
857,0.56
858,0.64
859,0.67
860,0.58
861,0.71
862,0.57
863,0.66
864,0.62
865,0.75
866,0.73
867,0.63
868,0.67
869,0.61
870,0.72
871,0.72
872,0.61
873,0.46
874,0.62
875,0.71
876,0.64
877,0.65
878,0.61
879,0.6
880,0.61
881,0.76
882,0.65
883,0.56
884,0.48
885,0.58
886,0.47
887,0.77
888,0.73
889,0.61
890,0.67
891,0.63
892,0.72
893,0.6
894,0.51
895,0.58
896,0.71
897,0.55
898,0.72
899,0.64
900,0.63
901,0.67
902,0.71
903,0.74
904,0.65
905,0.6
906,0.59
907,0.65
908,0.55
909,0.65
910,0.68
911,0.66
912,0.71
913,0.62
914,0.7
915,0.66
916,0.73
917,0.69
918,0.65
919,0.67
920,0.79
921,0.66
922,0.61
923,0.58
924,0.66
925,0.64
926,0.71
927,0.54
928,0.58
929,0.78
930,0.67
931,0.54
932,0.57
933,0.67
934,0.53
935,0.73
936,0.65
937,0.55
938,0.66
939,0.57
940,0.68
941,0.65
942,0.6
943,0.68
944,0.5
945,0.62
946,0.61
947,0.67
948,0.77
949,0.63
950,0.71
951,0.58
952,0.65
953,0.59
954,0.67
955,0.65
956,0.65
957,0.53
958,0.77
959,0.66
960,0.51
961,0.76
962,0.65
963,0.53
964,0.62
965,0.64
966,0.65
967,0.65
968,0.59
969,0.67
970,0.68
971,0.55
972,0.53
973,0.55
974,0.65
975,0.7
976,0.54
977,0.64
978,0.58
979,0.7
980,0.63
981,0.66
982,0.63
983,0.57
984,0.45
985,0.61
986,0.67
987,0.67
988,0.57
989,0.63
990,0.62
991,0.67
992,0.75
993,0.66
994,0.64
995,0.65
996,0.62
997,0.56
998,0.72
999,0.75
1000,0.59
1001,0.67
1002,0.65
1003,0.57
1004,0.62
1005,0.63
1006,0.7
1007,0.48
1008,0.7
1009,0.59
1010,0.65
1011,0.6
1012,0.5
1013,0.72
1014,0.66
1015,0.75
1016,0.64
1017,0.8
1018,0.71
1019,0.59
1020,0.71
1021,0.72
1022,0.59
1023,0.62
1024,0.62
1025,0.61
1026,0.7
1027,0.59
1028,0.73
1029,0.56
1030,0.7
1031,0.69
1032,0.66
