id,target
250,0.7115129688387201
251,0.3838538931314863
252,0.5810422567831153
253,0.7331417236097395
254,0.5011872701832693
255,0.20687956813128763
256,0.4183699584122167
257,0.2027150862550483
258,0.6416653461389271
259,0.22095001950002968
260,0.5584857267745102
261,0.32934450794638104
262,0.42368862539813057
263,0.7554971697436039
264,0.25295881355714883
265,0.6610337984782426
266,0.41297806543579507
267,0.6702161954587786
268,0.3004506047731056
269,0.18196350174425183
270,0.43216508256427033
271,0.7064661414223317
272,0.5423677548856096
273,0.40451302679195855
274,0.3756112021548986
275,0.6519570496572292
276,0.12775477292852028
277,0.8230216801175698
278,0.6941599355226943
279,0.3914769695632594
280,0.28189662563557344
281,0.3297143244217725
282,0.2785472202881616
283,0.236178472435814
284,0.6923725849840389
285,0.2131881336687243
286,0.46521350928274974
287,0.2961274942826939
288,0.6054652171107483
289,0.8718526897078437
290,0.5384525206875866
291,0.27247971167418356
292,0.5098520585266694
293,0.5171788526124974
294,0.5274093349568347
295,0.6200606859834703
296,0.6285704601667148
297,0.6955082035600472
298,0.5959695659738451
299,0.41310711158541913
300,0.5785097636025716
301,0.567956201010282
302,0.6768843657207644
303,0.6279854291035917
304,0.4377730157786016
305,0.6058645620698908
306,0.9128514151623632
307,0.6474372175220817
308,0.8532441166358178
309,0.1527153662254576
310,0.7578561755470639
311,0.7318715162105874
312,0.7813379244923365
313,0.5051132704447312
314,0.200767890245761
315,0.20364614442024653
316,0.6835988404595836
317,0.742188897279453
318,0.10471672620688763
319,0.7265127493384614
320,0.6068925986078826
321,0.4570893857785901
322,0.25649581782427766
323,0.6787277149159571
324,0.7370921798824837
325,0.49367272483200325
326,0.2872715852807327
327,0.400232686474369
328,0.4934925433148579
329,0.6156874565069225
330,0.18133625234589276
331,0.26886725948874424
332,0.3501572904717981
333,0.057868641744387335
334,0.8776698316964272
335,0.7697915920995988
336,0.32174684806533743
337,0.5201445364698171
338,0.3190059659546751
339,0.1379121998379014
340,0.7639978717556729
341,0.20001460162032209
342,0.4413712844717279
343,0.7814924509815036
344,0.7536783434051348
345,0.3261510697315645
346,0.4765073456461229
347,0.22048435811381026
348,0.7106147619400304
349,0.6490171282531251
350,0.6864300639330743
351,0.650980042178298
352,0.4237623757839758
353,0.4956364066659674
354,0.6197298786840697
355,0.5861988635542726
356,0.179495690542211
357,0.2612034270809791
358,0.523566591729071
359,0.6958179083691983
360,0.8131327492789442
361,0.5247915146763646
362,0.1528299510966129
363,0.6924495464982318
364,0.5819424764437167
365,0.060406688306540314
366,0.485698196562416
367,0.4987286152692599
368,0.15855726589016006
369,0.8184536694924528
370,0.4053364049236641
371,0.6267724285040109
372,0.3024095082234729
373,0.38467028539873394
374,0.620138839778395
375,0.7456158432874793
376,0.17323256018389366
377,0.5125523469249591
378,0.5968945627567341
379,0.21457289116119937
380,0.5284734611168287
381,0.8519804927043214
382,0.7773850946165636
383,0.6346666737535566
384,0.33562542879038765
385,0.5020942012157875
386,0.7748451208781345
387,0.5216072181044163
388,0.0944569504021297
389,0.25468484258126883
390,0.8119836752336677
391,0.4013873987180739
392,0.5035383057480803
393,0.3624604007066674
394,0.669241580890672
395,0.6951273482252928
396,0.13007225481731902
397,0.2824145406527991
398,0.6327506361485795
399,0.6103299887536252
400,0.48632001829935956
401,0.5722749737929794
402,0.11063072811643229
403,0.314788494049622
404,0.4128904554673636
405,0.7353003710830682
406,0.4275197625170741
407,0.19607514562578757
408,0.2577155602142203
409,0.749194817968649
410,0.8809631904112226
411,0.6911054255676545
412,0.5332439255011212
413,0.8014148331490304
414,0.725321766220573
415,0.7623195697215693
416,0.321234693851817
417,0.6377675978722753
418,0.2659364744157216
419,0.6166754227747427
420,0.670740764693791
421,0.49405327726071535
422,0.2691650774415554
423,0.9294953999347388
424,0.4370971583008099
425,0.24065227130697278
426,0.3009432464702424
427,0.5237809788601646
428,0.7253402824429357
429,0.15028892296095783
430,0.42616902960906183
431,0.3628381548944739
432,0.4622982456831921
433,0.6474907501105053
434,0.7024099445951646
435,0.07950670661030076
436,0.2205025959936984
437,0.281982888643193
438,0.7355219324309666
439,0.6542629631730567
440,0.2631411961011688
441,0.09925525307793306
442,0.564358322983462
443,0.21762616199287016
444,0.7052598386451114
445,0.13478471338363127
446,0.756107557088861
447,0.2982921216703925
448,0.320026990555339
449,0.6337663311977721
450,0.04751297617004623
451,0.6377645940047548
452,0.4238003813688346
453,0.16979543402801278
454,0.4345871668739431
455,0.5085705355520871
456,0.5549878813826812
457,0.4197968217821442
458,0.49294632381994474
459,0.6470026715225563
460,0.6881560266549928
461,0.7670105582222695
462,0.3556529670258309
463,0.138858036521913
464,0.5453711328252399
465,0.7496636728686744
466,0.6867105836742778
467,0.5578010870546912
468,0.8365070589819893
469,0.2877376711970134
470,0.33659567391366413
471,0.48428880429738885
472,0.5810345443633264
473,0.4438572384537609
474,0.8367899560340653
475,0.6108221301768795
476,0.8118626328020708
477,0.8479930578828532
478,0.8951855341951044
479,0.6816806786731999
480,0.4602760184445861
481,0.3708208626899799
482,0.8716079796876426
483,0.235942118253002
484,0.39731489327927727
485,0.34514596835542233
486,0.4703140042981999
487,0.578615183605081
488,0.37604538836229584
489,0.8442119893481939
490,0.3893142105378956
491,0.324654229593383
492,0.24251048242504816
493,0.89811350005645
494,0.5323349928598711
495,0.28239399023664724
496,0.4784167670968996
497,0.19545078545038255
498,0.40296196171558746
499,0.49996795040524095
500,0.9150859998539916
501,0.8227349844545526
502,0.5164918238582996
503,0.7611470008033642
504,0.5799452582549346
505,0.7987459581502278
506,0.4083497272350674
507,0.17421107792491317
508,0.42481691460513626
509,0.7144879143201411
510,0.7321807677036435
511,0.6604129096436328
512,0.3891358771365387
513,0.5570510071496355
514,0.5166325034208321
515,0.4123789153659763
516,0.5846972714636611
517,0.2776405198092038
518,0.6417482598442994
519,0.6728273059805508
520,0.29050542273311586
521,0.4615983002721664
522,0.6023982245086358
523,0.3611740300470612
524,0.5256995686177618
525,0.4754955360951844
526,0.4204770823451252
527,0.587131820545208
528,0.4875265058295999
529,0.6475901603528533
530,0.4581156396127286
531,0.9372296675769802
532,0.4998329944166533
533,0.4449057018061576
534,0.5551050071108081
535,0.5842518743427787
536,0.6579553950632281
537,0.20203959915626565
538,0.10533096171878491
539,0.8475584979998214
540,0.4899767785226151
541,0.41544008132086324
542,0.6636495072008719
543,0.8060829624474809
544,0.32261418310376894
545,0.5216752342049948
546,0.54982698669014
547,0.45037974544427073
548,0.49755909937282494
549,0.5965016779582603
550,0.8189092527053898
551,0.7513459289841435
552,0.589321969242251
553,0.7276580363327565
554,0.2705705261956719
555,0.21313380221947817
556,0.9651840469484098
557,0.47923945826876324
558,0.28488284481473747
559,0.3068877590936887
560,0.3421457557675083
561,0.40723909177642525
562,0.3286140531256892
563,0.7052967835079501
564,0.38422347702963805
565,0.8437638575969797
566,0.3484928752783561
567,0.46908241713070425
568,0.5466507200842063
569,0.2035582016615192
570,0.8508451688326055
571,0.7806891404513044
572,0.40953137554833435
573,0.8891332106414909
574,0.3074251901246556
575,0.5968010494753897
576,0.24173214484592273
577,0.34406953894831105
578,0.6734517627554676
579,0.7457144189228
580,0.6351223412354791
581,0.5284920114634808
582,0.8279555182868222
583,0.3534921109178615
584,0.7966388346872469
585,0.10805667757845101
586,0.5486977891136076
587,0.5248177639305573
588,0.4516537424803824
589,0.3736784345896396
590,0.8817827562875672
591,0.5860453363057835
592,0.7631494396114423
593,0.6094352477005597
594,0.27652814146189014
595,0.3394128190053146
596,0.2237798237045352
597,0.7958806988104569
598,0.5044240684162127
599,0.5400288228535265
600,0.28037567990170725
601,0.3697770345240405
602,0.6377480851685343
603,0.6778575371298973
604,0.7152025697131655
605,0.6745582178029917
606,0.5030331228451657
607,0.41420439233995826
608,0.6701144028525995
609,0.4979240612377944
610,0.833077252915345
611,0.2638731549516487
612,0.24285178619880232
613,0.21586527785974383
614,0.300886260014184
615,0.3310918138111313
616,0.5673726061444511
617,0.5831345072591209
618,0.3716498820835656
619,0.7113118483519424
620,0.09997874821730901
621,0.08904766922927128
622,0.31296711321784704
623,0.7145916612251826
624,0.22569474535442083
625,0.7931777079206713
626,0.22463843987074236
627,0.8121878000552255
628,0.38375502440987547
629,0.6219128075732203
630,0.4017854734975174
631,0.6350427415348054
632,0.719207645967533
633,0.31985349760921944
634,0.2745471082312362
635,0.7815185740141453
636,0.21503670024151197
637,0.6169907800791358
638,0.5481414706518327
639,0.5278072314603001
640,0.47093230866014046
641,0.52611572081079
642,0.45570723893867543
643,0.41410540916422106
644,0.5389313518888781
645,0.5184613112680176
646,0.44540997530322946
647,0.2390550005213857
648,0.4363183011024994
649,0.15229541969600846
650,0.3279154736037797
651,0.4845539106740011
652,0.12703994344779215
653,0.5243834166658331
654,0.46779644360234235
655,0.3237103003189766
656,0.5724772487777646
657,0.5575662980572351
658,0.30065808387442183
659,0.18329514666791952
660,0.2815309051869234
661,0.5361761068482066
662,0.23612754216027587
663,0.07926544863518128
664,0.7368836450323908
665,0.3992010657679326
666,0.6034899166280155
667,0.2791744468393134
668,0.6250859033783212
669,0.49486331236290665
670,0.5246278597246987
671,0.3682428624303058
672,0.3501293098144387
673,0.7299559172985719
674,0.4253372443104291
675,0.5153837497512456
676,0.6027474096098174
677,0.5884261092908727
678,0.7935991008199884
679,0.6354592898612863
680,0.42896282378781336
681,0.19925524349563825
682,0.40249077815196405
683,0.3013502139796962
684,0.2418934708943463
685,0.5182546050387697
686,0.6451224990027696
687,0.6828717291740244
688,0.22436625667573484
689,0.5555869643597977
690,0.4678277683906203
691,0.6670793313599991
692,0.7818748399245558
