id,target
250,0.6342764927175899
251,0.6514651720287539
252,0.6128279640097477
253,0.7218970483475508
254,0.6143415767482782
255,0.4906090493321642
256,0.529029162090109
257,0.5274139102749669
258,0.7922134155410796
259,0.5529508468229228
260,0.7305378081907433
261,0.5361382495954927
262,0.6915933977439398
263,0.6854533559165062
264,0.37534469804771387
265,0.7925597787899001
266,0.5155222112354443
267,0.6481263453805947
268,0.6939523706501024
269,0.6701591101228895
270,0.5790048077701057
271,0.7240844105844482
272,0.6597399044554269
273,0.5491326496945151
274,0.5605845177815373
275,0.6710711445269778
276,0.42719323893405836
277,0.7264202994974812
278,0.7741742170401186
279,0.716758353324599
280,0.5727452749433396
281,0.5406766730809706
282,0.6494934880802564
283,0.5853943869466328
284,0.70329645153729
285,0.5463802959210835
286,0.5602092658289627
287,0.6043987253124251
288,0.7567039605070313
289,0.7681415536336229
290,0.6538878561657632
291,0.6693924614799932
292,0.6139189215271553
293,0.70694790994049
294,0.6133930828162839
295,0.7534330993079404
296,0.7211665861964572
297,0.7390223241226972
298,0.7013261843378892
299,0.5927961997634406
300,0.6374638498146049
301,0.6189929931586291
302,0.7478398124511215
303,0.7202412369387499
304,0.6123671821433825
305,0.7521698705876086
306,0.749336817908837
307,0.6856032799087285
308,0.8105812035953661
309,0.4582753478907217
310,0.6678182805735929
311,0.7745828900866404
312,0.7941088717734128
313,0.6605179032950901
314,0.5153666873945798
315,0.4837240989417447
316,0.767303707409253
317,0.716224398865067
318,0.45669271929890376
319,0.7553770212719912
320,0.7163590269985672
321,0.7102358050113291
322,0.7729121502308658
323,0.7974474338890771
324,0.6503310938083317
325,0.5777118076555684
326,0.6397321614198463
327,0.5600982262155696
328,0.6984666594966367
329,0.5807881525798902
330,0.5190220776153394
331,0.6149553492723385
332,0.4902014533491531
333,0.5864891766422098
334,0.7551465790434528
335,0.673502740245425
336,0.5493702214515501
337,0.6565480508753686
338,0.6279967863087232
339,0.541541421261024
340,0.7830194079345684
341,0.6010186102188951
342,0.730557652663289
343,0.7051591168474878
344,0.7134254472111996
345,0.604115297745044
346,0.6557644318986052
347,0.6575070941539403
348,0.6135140831212988
349,0.6356398170891607
350,0.7266719619729176
351,0.6118505237281933
352,0.7016902971555959
353,0.6513371155806595
354,0.47514205746544946
355,0.7668854884862019
356,0.6109867491371396
357,0.7116715528775487
358,0.6357696612629913
359,0.7927728899231209
360,0.813988158235555
361,0.674953784949958
362,0.5226208163403254
363,0.7421759279746885
364,0.7574459089371379
365,0.43569651260506315
366,0.7467646759124155
367,0.6931503183817856
368,0.45195438783392805
369,0.7873552098869514
370,0.6363709575562817
371,0.601347934633457
372,0.4531652011689387
373,0.5070049612774241
374,0.6758732663737286
375,0.8090688707632736
376,0.44312213050875454
377,0.5067131006345423
378,0.6984466251605874
379,0.4880969080020759
380,0.5194374767972156
381,0.732986063617235
382,0.7311564296125123
383,0.7113709626980128
384,0.6165800760809325
385,0.6458184621330587
386,0.7637894029219203
387,0.7338705221296496
388,0.46682921156733803
389,0.5867094984539772
390,0.7249208166741273
391,0.5531733662689371
392,0.7004813613804469
393,0.6006647161181381
394,0.6531060569366206
395,0.6417245263596084
396,0.6259253816783752
397,0.6077102813140574
398,0.7198927707224256
399,0.7558744996094091
400,0.6119992861270982
401,0.5911358440080656
402,0.520365509828888
403,0.6855825382393522
404,0.6239174981657876
405,0.7380299334260584
406,0.7174010596522638
407,0.5002454955728406
408,0.5084707014550425
409,0.6655062554823232
410,0.6773045545969786
411,0.7222886923502392
412,0.650014528395485
413,0.7023121688920637
414,0.7762470135713698
415,0.6671149126872855
416,0.5503142344283676
417,0.5804273598603725
418,0.5858115726858161
419,0.7520325000585855
420,0.6498220988998966
421,0.6536099522325147
422,0.4490602061829903
423,0.7609367045506884
424,0.5879628193229053
425,0.590481426091992
426,0.6485336890509615
427,0.6032622139477098
428,0.7415482288517452
429,0.551154625092142
430,0.6525869578144049
431,0.6746253070559725
432,0.7824819782909961
433,0.7973711742177598
434,0.7382998071973861
435,0.46455488538691286
436,0.6417351757330416
437,0.5306534694141946
438,0.7398200953069819
439,0.7148659894648735
440,0.5768445500292588
441,0.4415417705455949
442,0.7167577809943836
443,0.6634909249020876
444,0.7539890865710313
445,0.4161300257248567
446,0.8131626317445864
447,0.5579307014718328
448,0.5260547521968578
449,0.7071436225487483
450,0.3708172579943792
451,0.7100812336204155
452,0.5619394744234297
453,0.5217381756392968
454,0.6724841591768285
455,0.7740397193873164
456,0.6710391287467486
457,0.5937023663236335
458,0.6779030590047034
459,0.6465828677153707
460,0.7679496042279809
461,0.661175959389476
462,0.6258478485937519
463,0.49215661861236126
