id,target
250,0.6360998934149258
251,0.49288081880745754
252,0.5528354394422288
253,0.7697661440479285
254,0.4091800818174742
255,0.3048486535243324
256,0.3966005397956616
257,0.21931116172109372
258,0.7392281303752211
259,0.22383001874582029
260,0.531070464699884
261,0.31910568915491444
262,0.3599892824844227
263,0.6705940808314319
264,0.24549045469641667
265,0.734846704105432
266,0.3526512377909014
267,0.7350961161341305
268,0.41661490825693603
269,0.28355099193174377
270,0.4347154027351656
271,0.7229729031692366
272,0.483032219454415
273,0.3408519638359123
274,0.3545292169259358
275,0.6611591951744271
276,0.06982795646894029
277,0.7931730858386331
278,0.6681004790956901
279,0.5835707409780014
280,0.38502690812600776
281,0.30367017984959227
282,0.46887754993447767
283,0.20158672491137997
284,0.6403504428917667
285,0.271324398782352
286,0.5798704980410853
287,0.574091946625933
288,0.7481250417966601
289,0.8536937934555328
290,0.5426880896946813
291,0.3342001917372953
292,0.6137654186521938
293,0.6000448325297897
294,0.385324722975351
295,0.6999741232782638
296,0.5815546356166056
297,0.5677076774217951
298,0.6044327325127873
299,0.2564720465689361
300,0.4525498477482467
301,0.5138323636167369
302,0.7767171635341601
303,0.7155385538495705
304,0.47606557560539814
305,0.6308782000196539
306,0.897334759382549
307,0.6363763134220856
308,0.799280569101489
309,0.18294171570791667
310,0.7321099945140656
311,0.7723794798083499
312,0.791560326380507
313,0.6295670636445637
314,0.12377592160172972
315,0.2646108949554537
316,0.7424920603332332
317,0.683463557536336
318,0.13213674768315595
319,0.8173806535743071
320,0.615812619484445
321,0.4493494623417654
322,0.39213890104056837
323,0.7857346535828276
324,0.6585162244764142
325,0.49766528818144606
326,0.2774411680770104
327,0.3300394859369932
328,0.3676389032862898
329,0.5478732387737533
330,0.1403695819787304
331,0.42153369140970204
332,0.2875600919109316
333,0.08967400717818594
334,0.8394650666921301
335,0.6989158339461112
336,0.437957028943119
337,0.5042184528778817
338,0.6009476440600464
339,0.2006147352084492
340,0.8188980863132798
341,0.21972338103058062
342,0.5145765357234191
343,0.7232318545357938
344,0.8108098135126092
345,0.4628349256264228
346,0.5424574233524395
347,0.47323139609920717
348,0.7262317069052449
349,0.6480963338416125
350,0.7430444272833854
351,0.5810991845806512
352,0.4074822183514008
353,0.4613671592745873
354,0.616327465045452
355,0.6457630286670978
356,0.10544824395315364
357,0.33511692804767873
358,0.4930932776909675
359,0.5621842114894375
360,0.8286071338197329
361,0.5446078752009955
362,0.26536411336201154
363,0.7337550685913516
364,0.44545905665998237
365,0.0920996886469932
366,0.5232975974409257
367,0.3898201428566209
368,0.13149170587266465
369,0.7770287532246675
370,0.5198113634168584
371,0.6218531222979183
372,0.22832987773394098
373,0.4671949605820171
374,0.7288169427957949
375,0.8105010289078924
376,0.2029470799498562
377,0.34722769674820403
378,0.6154627402393186
379,0.2249445578878102
380,0.5028862789996871
381,0.8628927955939345
382,0.6555580382763883
383,0.8302972976317
384,0.533633789144964
385,0.5247639640340444
386,0.825064029674521
387,0.5757476158459482
388,0.07473163515780527
389,0.21809441755823603
390,0.777497617040403
391,0.3020483461806989
392,0.5757656086651607
393,0.45140053819733755
394,0.6754251687219479
395,0.6909573113173404
396,0.22277255811232236
