id,target
250,0.5903663928739161
251,0.6461910947610237
252,0.6283727144557388
253,0.6756979443826063
254,0.6177973020301145
255,0.6163183423774431
256,0.600475217886212
257,0.6153852967520929
258,0.680499024879243
259,0.5941979926080199
260,0.6440369600348906
261,0.6272009756675887
262,0.6200003522533112
263,0.6440562688133176
264,0.5775351749254988
265,0.6805471413110624
266,0.6444711844629276
267,0.6286246806021013
268,0.6143125055140258
269,0.6337392737547847
270,0.5607139934056192
271,0.661195372340811
272,0.6727189186206766
273,0.6036470235762822
274,0.6503356329545261
275,0.6577854488951219
276,0.5969122997417871
277,0.702525155119244
278,0.6694238068538492
279,0.6453687637993173
280,0.6530782523021342
281,0.6125859917019528
282,0.6283245447834398
283,0.6673407214106035
284,0.6409089829041994
285,0.6365809853256645
286,0.6201028452682884
287,0.6201902528194895
288,0.690570046842319
289,0.6482254792710281
290,0.6305061619557525
291,0.6390311973767373
292,0.6901664023402728
293,0.6388566625294616
294,0.6309281398719235
295,0.6340164063353271
296,0.6867245021622369
297,0.6554236539897081
298,0.6687915943653345
299,0.6161767782278752
300,0.6222264942506824
301,0.6475257433537337
302,0.6648719761771416
303,0.6518633340415957
304,0.6314065771807263
305,0.6635306476317004
306,0.6682658924715764
307,0.6820816387200088
308,0.6623515305899026
309,0.6070427707332829
310,0.6522090155766266
311,0.6517227749817368
312,0.6586627103951327
313,0.6369823545368107
314,0.5725932322248054
315,0.5966779794644884
316,0.6925345148603936
317,0.6328845825278138
318,0.5983843810884207
319,0.638149299311172
320,0.6554714994625485
321,0.6529978124091825
322,0.6525461591890906
323,0.6433891200617424
324,0.6533812982097207
325,0.573180950414663
326,0.6385292756415801
327,0.5743615917925973
328,0.6261859176539206
329,0.6702826127413222
330,0.5681597425833136
331,0.623450494844385
332,0.5665464554397031
333,0.572634541704503
334,0.649071488928849
335,0.6598757848838578
336,0.6522332828382663
337,0.6323573535929541
338,0.640303088114944
339,0.6049071963580228
340,0.6660391434504264
341,0.6469819926881497
342,0.6429494381806117
343,0.6314873493932066
344,0.678902266514404
345,0.634778119377746
346,0.6645209495799808
347,0.6608999206946921
348,0.6325839119159565
349,0.6307213564413096
350,0.6632633460953161
351,0.6274176637954194
