id,target
250,0.6551906299048502
251,0.6440300412161816
252,0.5999872635995035
253,0.6968211834902462
254,0.6395417250265382
255,0.6026001936659179
256,0.5624193084809467
257,0.611782265590215
258,0.6574571239446787
259,0.5965015140520248
260,0.6464855414017961
261,0.6214371396088357
262,0.6512414657694255
263,0.6535396470524811
264,0.6163932475817211
265,0.6743526713482371
266,0.6347377215986179
267,0.6262414470660757
268,0.5871801756747598
269,0.6266994776826139
270,0.6083702060331693
271,0.6397550259193925
272,0.6618538934969999
273,0.5929221970045734
274,0.6258331762585184
275,0.6456376788110948
276,0.5738612092061639
277,0.6919173492301929
278,0.6685286956757223
279,0.623313791297677
280,0.6415032572972429
281,0.6170680379476724
282,0.623054913821472
283,0.6313441608415632
284,0.6610878592932321
285,0.597384083129509
286,0.6269679796498887
287,0.5851253471950658
288,0.6828737704763387
289,0.6555140259958154
290,0.6361112994708635
291,0.6220297714721292
292,0.6799305749227321
293,0.6470031408666518
294,0.6370360814610884
295,0.6584258372510294
296,0.6935925860166019
297,0.6619059197679712
298,0.6759069785531451
299,0.6357788026441781
300,0.6238148873069153
301,0.6349736013875167
302,0.6598439446193031
303,0.6698508983810981
304,0.6333794513982046
305,0.6874988749659945
306,0.6507330777707371
307,0.6817556775408162
308,0.6913880345883656
309,0.6042477467912206
310,0.6302872260945894
311,0.6401517585762359
312,0.689666281743097
313,0.6662385204683319
314,0.5775095921129104
315,0.5998127314523363
316,0.7289941519764436
317,0.666614763884895
318,0.5897581323351028
319,0.6691753074392345
320,0.6345850103528119
321,0.6563948212479263
322,0.6795385355795186
323,0.6610440297568185
324,0.6461808668549563
325,0.5917363258075649
326,0.6223239585050852
327,0.5889336799099157
328,0.6422157550466675
329,0.6256161708303639
330,0.5749125816355722
331,0.6122194535117204
332,0.5936654821217195
333,0.6091255076830694
334,0.6609634173877751
335,0.6550180090820388
336,0.6305306325539738
337,0.62488674087786
338,0.6388281642452857
339,0.6086201147225829
340,0.692271118875252
341,0.6204254943593035
342,0.6524085152500295
343,0.6472187251664363
344,0.6795459822562079
345,0.6141138393089025
346,0.6767265258090713
347,0.6355868996089833
348,0.6435084140581823
349,0.6426120568282102
350,0.6618604157881856
351,0.6155409012581636
352,0.6416558308846235
353,0.6252759886005993
354,0.627195597919601
355,0.6621233615699522
356,0.5935074871243843
357,0.6798050204483955
358,0.6451791684094386
359,0.6861243547132905
