id,target
250,0.4629571636429829
251,0.6579528109381174
252,0.5820849262540797
253,0.9039801121523398
254,0.4756947377913842
255,0.5143261259969915
256,0.3477748451761976
257,0.6526492230680905
258,0.738040116872249
259,0.5078735867003199
260,0.6563968321868433
261,0.39882125179890776
262,0.18006604330902085
263,0.6733682831805337
264,0.5868424662335361
265,0.7417412900685635
266,0.8302257202933371
267,0.5889613939644294
268,0.38898935086238134
269,0.5483106390217922
270,0.2133422386716628
271,0.7419138969842796
272,0.8141703193457273
273,0.7829937884747333
274,0.7233567536309456
275,0.8728639759973654
276,0.3944775401425896
277,0.7310490777396519
278,0.6937746544774697
279,0.5775792027120858
280,0.7729154382909907
281,0.666583850220605
282,0.2753230340459891
283,0.7689048730194422
284,0.7810444734938543
285,0.7261743062470577
286,0.7849643830857019
287,0.755442860438419
288,0.9218416486994117
289,0.7295893485647631
290,0.5233441585053785
291,0.6795337169470363
292,0.7087921945378398
293,0.6886902613378592
294,0.7745445903590795
295,0.67930779123213
296,0.703199058333919
297,0.4446975711903228
298,0.7930575401858481
299,0.7201155725023861
300,0.6946251133768374
301,0.8480026743502874
302,0.735798497758337
303,0.6995151254367368
304,0.8016531788507785
305,0.7866844715271584
306,0.8193869947911484
307,0.8395626324900791
308,0.7035991551691869
309,0.4354024761029203
310,0.6024866010878338
311,0.6830501567312129
312,0.5
313,0.8219241512673227
314,0.21206006414885223
315,0.5301719432566434
316,0.9253805568375065
317,0.4898025935623133
318,0.3719737970158759
319,0.7661010142837391
320,0.7493760208641322
321,0.5616531409976304
322,0.7027118972418742
323,0.7201511525251006
324,0.8756527560376035
325,0.12055315106159642
326,0.4935824271767792
327,0.4340181900757518
328,0.39202688034158817
329,0.8472920931038507
330,0.2515439480619732
331,0.7247704542074604
332,0.11894719559173329
333,0.19774728445219608
334,0.8493076837011267
335,0.7367177798240285
336,0.8803953352535014
337,0.614376753590022
338,0.7494324419750028
339,0.5102768272323154
340,0.9131901769650634
341,0.6666636036852898
342,0.7263965553695035
343,0.4129577481553331
344,0.7741910625968544
345,0.7609932329277309
346,0.545750753118794
347,0.6089373782998854
348,0.5907211779161133
349,0.8495681320376318
350,0.7810184432419659
351,0.7415957114842128
352,0.4584506964055797
353,0.7110907539215502
354,0.9484681708062837
355,0.3508054912789061
356,0.3161753890210677
357,0.4665280093621193
358,0.711561659482565
359,0.4077250316780466
360,0.8047150441957179
361,0.6463365866568185
362,0.7862079439058258
363,0.7243279994404099
364,0.24689478736575543
365,0.46262783019364223
366,0.6075812736382467
367,0.49492593862647005
368,0.15901803485889082
369,0.7086356823003437
370,0.38769461798772004
371,0.38354074958390416
372,0.7273020241498025
373,0.8227290217059253
374,0.7258845329023303
375,0.9194846449787812
376,0.6926228030977714
377,0.4826607471867729
378,0.38842618933222095
379,0.7159346801358797
380,0.6012902851828772
381,0.9847132620573248
382,0.6576988081474514
383,0.8479550135622349
384,0.4444263754790991
385,0.2885027441178656
386,0.8862892859038303
387,0.5435006198165219
388,0.29413129692967194
389,0.1856697403703062
390,0.7313136793737474
391,0.6381663904908604
392,0.7086978423661462
393,0.45069691409665097
394,0.7746160653083285
395,0.8072218643660796
396,0.8028957185165901
397,0.5734659343726447
398,0.7363733086139794
399,0.6464581685646051
400,0.6747583229282929
401,0.7941323116331022
402,0.2549668393333722
403,0.8889724877577784
404,0.5183835354139484
405,0.26274678493838116
406,0.5836009073040013
407,0.4496378732509751
408,0.7456409314046304
409,0.793097704061995
410,0.9518705312369478
411,0.8459651193336442
412,0.6606369788791279
413,0.816295999387851
414,0.9129202202742382
415,0.820781289797334
416,0.36822711149952136
417,0.6554897005152336
418,0.6706978435831722
419,0.8902884507138659
420,0.6560872030928657
421,0.13693524828558978
422,0.9050512286566278
423,0.7868166821241709
424,0.7314542214902701
425,0.596844874132172
426,0.5552598502093364
427,0.8304718369143005
428,0.8576979291122812
429,0.4005656917557115
430,0.5105564025870474
431,0.7363408575925358
432,0.6044150111536032
433,0.5790329592665416
434,0.6582692150375086
435,0.6526787200636314
436,0.2753108249529079
437,0.38384959810759145
438,0.9528290861874955
439,0.8565888648388139
440,0.4251263784025262
441,0.3996311062900446
442,0.7861015766478785
443,0.6510447860199794
444,0.3186983326484241
445,0.6484975278257938
446,0.5868714071167592
447,0.23898712410605671
